barcode,leaf_face,protocol,scan_date,scan_time,wavelength,intensity
INPA0145168,abaxial,FolHerbario,20250403,110028,1556.04362001141,0.274264943061606
INPA0145168,abaxial,FolHerbario,20250403,110028,1559.09907129897,0.273928720499348
INPA0145168,abaxial,FolHerbario,20250403,110028,1562.15016973641,0.274442195025174
INPA0145168,abaxial,FolHerbario,20250403,110028,1565.19691532375,0.273856834487308
INPA0145168,abaxial,FolHerbario,20250403,110028,1568.23930806097,0.274024348500397
INPA0145168,abaxial,FolHerbario,20250403,110028,1571.27734794808,0.273348773130297
INPA0145168,abaxial,FolHerbario,20250403,110028,1574.31103498508,0.273111797697293
INPA0145168,abaxial,FolHerbario,20250403,110028,1578.34917993424,0.27299406574038
INPA0145168,abaxial,FolHerbario,20250403,110028,1581.37271032098,0.272602120326097
INPA0145168,abaxial,FolHerbario,20250403,110028,1584.39188785761,0.272761189044828
INPA0145168,abaxial,FolHerbario,20250403,110028,1587.40671254412,0.27220967277077
INPA0145168,abaxial,FolHerbario,20250403,110028,1590.41718438052,0.272278478082868
INPA0145168,abaxial,FolHerbario,20250403,110028,1593.42330336681,0.271133548256325
INPA0145168,abaxial,FolHerbario,20250403,110028,1596.42506950299,0.271439359988371
INPA0145168,abaxial,FolHerbario,20250403,110028,1600.42065325106,0.270498681835652
INPA0145168,abaxial,FolHerbario,20250403,110028,1603.41226273698,0.270403493842525
INPA0145168,abaxial,FolHerbario,20250403,110028,1606.39951937278,0.269245256546807
INPA0145168,abaxial,FolHerbario,20250403,110028,1609.38242315848,0.269857044626444
INPA0145168,abaxial,FolHerbario,20250403,110028,1612.36097409406,0.269619439366399
INPA0145168,abaxial,FolHerbario,20250403,110028,1615.33517217953,0.268666911359983
INPA0145168,abaxial,FolHerbario,20250403,110028,1618.30501741489,0.268087446170727
INPA0145168,abaxial,FolHerbario,20250403,110028,1622.25803996186,0.267650639726587
INPA0145168,abaxial,FolHerbario,20250403,110028,1625.21772854696,0.268691918507594
INPA0145168,abaxial,FolHerbario,20250403,110028,1628.17306428194,0.268098741101449
INPA0145168,abaxial,FolHerbario,20250403,110028,1631.12404716682,0.267485666304673
INPA0145168,abaxial,FolHerbario,20250403,110028,1634.07067720158,0.267326906645683
INPA0145168,abaxial,FolHerbario,20250403,110028,1637.01295438623,0.267668412146969
INPA0145168,abaxial,FolHerbario,20250403,110028,1639.95087872077,0.268266095117953
INPA0145168,abaxial,FolHerbario,20250403,110028,1643.86134006665,0.268054249776753
INPA0145168,abaxial,FolHerbario,20250403,110028,1646.78910775092,0.268034766504266
INPA0145168,abaxial,FolHerbario,20250403,110028,1649.71252258509,0.267785332616955
INPA0145168,abaxial,FolHerbario,20250403,110028,1652.63158456914,0.267410175415329
INPA0145168,abaxial,FolHerbario,20250403,110028,1655.54629370308,0.26720212069852
INPA0145168,abaxial,FolHerbario,20250403,110028,1658.45664998691,0.26873379005723
INPA0145168,abaxial,FolHerbario,20250403,110028,1661.36265342063,0.268303875606973
INPA0145168,abaxial,FolHerbario,20250403,110028,1665.23055356542,0.268095547241539
INPA0145168,abaxial,FolHerbario,20250403,110028,1668.12640034887,0.269478559851316
INPA0145168,abaxial,FolHerbario,20250403,110028,1671.01789428222,0.26823282906532
INPA0145168,abaxial,FolHerbario,20250403,110028,1673.90503536545,0.26914874736712
INPA0145168,abaxial,FolHerbario,20250403,110028,1676.78782359857,0.270455285507286
INPA0145168,abaxial,FolHerbario,20250403,110028,1679.66625898158,0.270127383113997
INPA0145168,abaxial,FolHerbario,20250403,110028,1682.54034151448,0.271025020145041
INPA0145168,abaxial,FolHerbario,20250403,110028,1686.36568045817,0.271398089135061
INPA0145168,abaxial,FolHerbario,20250403,110028,1689.22960634081,0.271717152683403
INPA0145168,abaxial,FolHerbario,20250403,110028,1692.08917937333,0.274167728311823
INPA0145168,abaxial,FolHerbario,20250403,110028,1694.94439955575,0.275582349415865
INPA0145168,abaxial,FolHerbario,20250403,110028,1697.79526688805,0.273002223430141
INPA0145168,abaxial,FolHerbario,20250403,110028,1700.64178137024,0.273548809218934
